index,y
2023-03-27_6UW,3789.365234375
2023-03-27_RR1,2704.379638671875
2023-03-27_XTG,9169.408203125
2023-03-27_JXV,174.5377960205078
2023-03-27_OD3,461.1304016113281
2023-03-27_YTV,2681.6953125
2023-03-27_Z2T,1633.798583984375
2023-03-27_GOJ,4175.29931640625
2023-03-27_8X9,3448.51806640625
2023-03-27_R83,7361.88330078125
2023-03-27_XIG,687.2000732421875
2023-03-27_CSD,2728.970458984375
2023-03-27_30R,733.7913818359375
2023-03-27_OOY,218.1723480224609
2023-03-27_JCN,5592.1357421875
2023-03-27_G10,514.0473022460938
2023-03-27_MM6,52.88350296020508
2023-03-27_NT4,890.418212890625
2023-03-27_IOR,61.12604904174805
2023-03-27_VI4,608.484375
2023-03-27_8WZ,45.1162338256836
2023-03-27_FYB,2243.75537109375
2023-03-27_5GK,171.26983642578125
2023-03-27_QQJ,20.45737075805664
2023-03-27_E9M,97.33739471435548
2023-03-27_F77,209.88894653320312
2023-03-27_JX6,3766.5556640625
2023-03-27_HW6,37.98417663574219
2023-03-27_30I,44.49920654296875
2023-03-27_CWQ,499.0091247558594
2023-03-27_4IM,26.598072052001957
2023-03-27_59A,31.0254020690918
2023-03-27_BZ0,32.57633590698242
2023-03-27_5S5,23.09154891967773
2023-03-27_MK9,490.7029724121094
2023-03-27_JCW,12355.5576171875
2023-03-27_34L,62.28280258178711
2023-03-27_EBP,100.70934295654295
2023-03-27_V4D,164.5893096923828
2023-03-27_3KU,1983.6334228515625
2023-03-27_BNR,125.7449951171875
2023-03-27_VGQ,416.90863037109375
2023-03-27_B3W,771.2383422851562
2023-03-27_HOX,59.46754455566406
2023-03-27_9WY,1413.507568359375
2023-03-27_N7J,4025.77001953125
2023-03-27_4YU,314.4449157714844
2023-03-27_JD3,5437.62109375
2023-03-27_RF2,481.8630981445313
2023-03-27_FBH,3418.953857421875
2023-03-27_P4J,2824.0556640625
2023-03-27_QV8,344.8070373535156
2023-03-27_SH9,15889.208984375
2023-03-27_DBV,471.0841674804688
2023-03-27_3NQ,501.105224609375
2023-03-27_651,1049.4310302734375
2023-03-27_HOC,1113.6356201171875
2023-03-27_3W6,3139.490478515625
2023-03-27_EIZ,447.0425109863281
2023-03-27_87K,731.0209350585938
2023-03-27_289,284.7398376464844
2023-03-27_XRB,1079.60546875
2023-03-27_BKJ,1738.2698974609375
2023-03-27_T91,1101.0662841796875
2023-03-27_NVE,3186.6376953125
2023-03-27_CJP,1255.36962890625
2023-03-27_5U5,5095.5078125
2023-03-27_BPW,2744.221435546875
2023-03-27_GKH,516.0106201171875
2023-03-27_XOK,1494.8548583984375
2023-03-27_72S,584.0997924804688
2023-03-27_4PO,17905.30078125
2023-03-27_5PK,1117.556884765625
2023-03-27_5WG,210.11546325683597
2023-03-27_J9O,334.5000915527344
2023-03-27_6DU,272.7222900390625
2023-03-27_MIH,3093.689697265625
2023-03-27_DSX,179.78585815429688
2023-03-27_F7I,363.0512390136719
2023-03-27_OYD,119.7129364013672
2023-03-27_P3G,3788.80029296875
2023-03-27_B3D,8612.1953125
2023-03-27_B61,12852.091796875
2023-03-27_8E0,588.8433227539062
2023-03-27_7NG,708.0025634765625
2023-03-27_222,2871.005615234375
2023-03-27_1TE,367.9549865722656
2023-03-27_CYD,1396.4453125
2023-03-27_GN3,1695.406494140625
2023-03-27_11W,1024.7178955078125
2023-03-27_4SH,3557.287841796875
2023-03-27_3NS,220.76564025878903
2023-03-27_W80,0.0
2023-03-27_OTS,423.1062316894531
2023-03-27_25G,1817.1751708984373
2023-03-27_XUL,189.3585357666016
2023-03-27_Z5T,149.611328125
2023-03-27_56P,846.9217529296875
2023-03-27_WIX,2959.765869140625
2023-03-27_TPX,161.36343383789062
2023-03-27_F30,1434.1195068359375
2023-03-27_OUG,465.0445251464844
2023-03-27_APN,105.86761474609376
2023-03-27_WRR,547.7828369140625
2023-03-27_K5Q,487.2906188964844
2023-03-27_D68,1250.847412109375
2023-03-27_2P1,4064.409912109375
2023-03-27_B65,2300.28955078125
2023-03-27_EFN,255.86441040039065
2023-03-27_ROF,44.2510871887207
2023-03-27_1EJ,3812.544677734375
2023-03-27_H1M,8225.546875
2023-03-27_B9M,56.91989517211914
2023-03-27_1I8,175.9875030517578
2023-03-27_JP8,5889.0859375
2023-03-27_2PZ,10676.52734375
2023-03-27_KQC,10769.87109375
2023-03-27_Z4A,54.642974853515625
2023-03-27_CRS,412.594482421875
2023-03-27_5ZC,5647.8486328125
2023-03-27_5MR,130.57449340820312
2023-03-27_18L,10860.34765625
2023-03-27_VAU,4324.728515625
2023-03-27_1TQ,56.24983215332031
2023-03-27_745,6151.74755859375
2023-03-27_FBN,2533.73681640625
2023-03-27_K71,399.1659240722656
2023-03-27_WGP,1783.95703125
2023-03-27_Z1H,2786.539794921875
2023-03-27_KDO,2932.93994140625
2023-03-27_YDH,607.3349609375
2023-03-27_5KJ,5923.90576171875
2023-03-27_EMR,1296.955810546875
2023-03-27_003,407.0670776367188
2023-03-27_SYW,1782.9564208984375
2023-03-27_BRP,13030.7666015625
2023-03-27_YLE,457.2665100097656
2023-03-27_J4R,1647.308349609375
2023-03-27_KN2,196.1025238037109
2023-03-27_Y5A,3131.443359375
2023-03-27_856,1898.9207763671875
2023-03-27_FKG,289.0457763671875
2023-03-27_VA1,787.2052612304688
2023-03-27_1EX,1555.809326171875
2023-03-27_SAD,470.7310180664063
2023-03-27_182,498.2588195800781
2023-03-27_0Y9,458.384033203125
2023-03-27_B45,2049.1845703125
2023-03-27_DMX,573.524658203125
2023-03-27_A8Q,2207.385498046875
2023-03-27_BHE,198.585205078125
2023-03-27_45E,196.22889709472656
2023-03-27_W7F,3107.74560546875
2023-03-27_XKD,4440.56201171875
2023-03-27_TVC,11162.2578125
2023-03-27_FSR,879.2137451171875
2023-03-27_ZXY,1621.7142333984375
2023-03-27_3XF,3865.415283203125
2023-03-27_VEF,157.01690673828125
2023-03-27_47F,220.0260162353516
2023-03-27_495,298.96453857421875
2023-03-27_HID,3577.160888671875
2023-03-27_43B,221.79498291015625
2023-03-27_EHY,2530.1376953125
2023-03-27_VTD,1310.9317626953125
2023-03-27_KA0,435.8356323242188
2023-03-27_MDL,985.2251586914062
2023-03-27_C4L,300.3275451660156
2023-03-27_WDG,994.9566040039062
2023-03-27_TXU,3613.01220703125
2023-03-27_R2F,986.857177734375
2023-03-27_GTH,1057.3980712890625
2023-03-27_8PU,2026.1680908203125
2023-03-27_AOH,1721.1688232421875
2023-03-27_RM4,491.1377868652344
2023-03-27_PBR,13861.0341796875
2023-03-27_NWM,300.4355163574219
2023-03-27_TGR,332.2725524902344
2023-03-27_969,562.5482788085938
2023-03-27_6A9,192.8540496826172
2023-03-27_H5M,1473.979736328125
2023-03-27_9IN,4478.59765625
2023-03-27_Q70,5793.6240234375
2023-03-27_VVQ,5911.322265625
2023-03-27_B8A,34.606807708740234
2023-03-27_V6N,598.311279296875
2023-03-27_0YY,84.9261703491211
2023-03-27_XN6,287.4200439453125
2023-03-27_PQF,1363.5968017578125
2023-03-27_193,25.636850357055664
2023-03-27_LHY,53.363548278808594
2023-03-27_WQO,176.54664611816406
2023-03-27_WQR,219.7248687744141
2023-03-27_NEB,73.44134521484375
2023-03-27_0WC,20.87519836425781
2023-03-27_7EJ,282.4809875488281
2023-03-27_YX9,134.70008850097656
2023-03-27_1VL,95.93634796142578
2023-03-27_AOW,286.54510498046875
2023-03-27_1EB,498.1872863769531
2023-03-27_Q5M,157.88485717773438
2023-03-27_BI7,213.9073944091797
2023-03-27_V5L,39.216922760009766
2023-03-27_0CM,24.05555534362793
2023-03-27_UCE,114.2761688232422
2023-03-27_6VM,192.22018432617188
2023-03-27_BC6,2709.345947265625
2023-03-27_KAX,80.02842712402344
2023-03-27_DRI,113.07262420654295
2023-03-27_IAM,3790.486328125
2023-03-27_1AA,295.1111755371094
2023-03-27_A1R,1457.2689208984375
2023-03-27_9P6,469.7457275390625
2023-03-27_W68,1647.7725830078125
2023-03-27_I6E,102.71022033691406
2023-03-27_AGN,2659.822265625
2023-03-27_JFA,3594.02001953125
2023-03-27_9MC,181.12542724609372
2023-03-27_NXN,677.97216796875
2023-03-27_B34,41.76711654663086
2023-03-27_0GU,65.02166748046875
2023-03-27_XM1,6421.1298828125
2023-03-27_BUH,3193.51318359375
2023-03-27_Y1C,8243.61328125
2023-03-27_294,6068.76611328125
2023-03-27_ZIK,8909.7255859375
2023-03-27_HZ1,122.72037506103516
2023-03-27_N6O,36.39980697631836
2023-03-27_K6N,7744.08203125
2023-03-27_QTM,8501.5361328125
2023-03-27_G1F,2120.400390625
2023-03-27_SSM,3693.17529296875
2023-03-27_OWM,54.47272491455078
2023-03-27_H2M,27.27761650085449
2023-03-27_SZ5,1082.8455810546875
2023-03-27_700,3313.65087890625
2023-03-27_6HE,1436.6334228515625
2023-03-27_TMT,7518.35595703125
2023-03-27_VZD,204.45767211914065
2023-03-27_T2H,603.1067504882812
2023-03-27_19G,2220.029052734375
2023-03-27_12Q,507.6744384765625
2023-03-27_APM,22.79024124145508
2023-03-27_DF2,81.44668579101562
2023-03-27_BZL,22.03550720214844
2023-03-27_EVR,220.62826538085935
2023-03-27_VS0,650.1625366210938
2023-03-27_MBC,1132.9842529296875
2023-03-27_EOE,111.84925079345705
2023-03-27_I8D,1906.094970703125
2023-03-27_X3T,1287.4144287109375
2023-03-27_L6F,1904.175048828125
2023-03-27_TFW,920.9240112304688
2023-03-27_WVV,974.6754150390624
2023-03-27_23N,1143.2457275390625
2023-03-27_4WI,10921.728515625
2023-03-27_KO0,3793.55517578125
2023-03-27_0S9,1203.1895751953125
2023-03-27_09U,457.4657897949219
2023-03-27_OM7,1601.973876953125
2023-03-27_I9U,1395.38232421875
2023-03-27_RDK,720.7656860351562
2023-03-27_S3E,499.8550720214844
2023-03-27_SWS,190.2691345214844
2023-03-27_WDP,245.13967895507807
2023-03-27_ZII,9404.6630859375
2023-03-27_W67,6146.1611328125
2023-03-27_Q62,10057.556640625
2023-03-27_ICH,995.1561279296876
2023-03-27_NZP,8086.1494140625
2023-03-27_CM6,8653.650390625
2023-03-27_IJR,6471.923828125
2023-03-27_AK3,1834.1138916015625
2023-03-27_CW1,2324.073486328125
2023-03-27_P8U,4628.28125
2023-03-27_KHT,7086.501953125
2023-03-27_033,3332.247314453125
2023-03-27_6E0,3843.636962890625
2023-03-27_2EW,7832.99072265625
2023-03-27_9RF,1722.5260009765625
2023-03-27_K75,7068.0029296875
2023-03-27_UAJ,1561.8338623046875
2023-03-27_PCE,853.0755615234375
2023-03-27_OF0,2472.882568359375
2023-03-27_2UV,3522.119140625
2023-03-27_PRZ,1061.138427734375
2023-03-27_L15,1827.2802734375
2023-03-27_2YA,14212.3740234375
2023-03-27_214,7976.5146484375
2023-03-27_4V8,1881.6964111328125
2023-03-27_CS1,1096.7584228515625
2023-03-27_KY2,1551.004150390625
2023-03-27_5SM,1321.9420166015625
2023-03-27_3T2,2112.906005859375
2023-03-27_UM6,14156.5703125
2023-03-27_WMZ,7586.4013671875
2023-03-27_WO7,10408.341796875
2023-03-27_VEO,21875.828125
2023-03-27_TCL,3955.654541015625
2023-03-27_AZV,8570.0927734375
2023-03-27_TV1,6478.6435546875
2023-03-27_BJM,10387.5751953125
2023-03-27_IJC,19557.58203125
2023-03-27_GIE,2675.4287109375
2023-03-27_NSN,10220.1875
2023-03-27_3Y4,1291.134033203125
2023-03-27_X95,1363.720947265625
2023-03-27_PWO,1635.92431640625
2023-03-27_52H,4252.12841796875
2023-03-27_0ZP,1441.5128173828125
2023-03-27_9IV,693.875244140625
2023-03-27_P7I,915.9268798828124
2023-03-27_E6L,12752.3603515625
2023-03-27_CET,23570.26953125
2023-03-27_O5P,53046.109375
2023-03-27_X6B,4269.9521484375
2023-03-27_M36,46855.75390625
2023-03-27_6TL,1606.3062744140625
2023-03-27_OQD,2117.308837890625
2023-03-27_UC4,8501.3212890625
2023-03-27_GMD,84594.4296875
2023-03-27_PUW,2943.384765625
2023-03-27_KEC,7055.0244140625
2023-03-27_ZSR,5595.6875
2023-03-27_4AH,3321.693115234375
2023-03-27_8XN,4898.58984375
2023-03-27_ESA,15018.0029296875
2023-03-27_HXV,8130.69873046875
2023-03-27_I8O,16329.2265625
2023-03-27_H2L,4383.27685546875
2023-03-27_XL2,4671.82177734375
2023-03-27_K4X,5095.8447265625
2023-03-27_REW,11426.7724609375
2023-03-27_26J,8094.5537109375
2023-03-27_I7J,4021.54833984375
2023-03-27_TO8,1498.9715576171875
2023-03-27_ANI,5609.044921875
2023-03-27_GUQ,3026.831298828125
2023-03-27_W06,2517.049560546875
2023-03-27_TGW,3951.284912109375
2023-03-27_BE1,6669.494140625
2023-03-27_VMM,11557.46875
2023-03-27_VBL,2029.832275390625
2023-03-27_Z76,4493.49365234375
2023-03-27_QL3,2202.231201171875
2023-03-27_0TR,1591.33349609375
2023-03-27_N6I,19449.80078125
2023-03-27_NEG,2628.58203125
2023-03-27_48S,743.4337768554688
2023-03-27_0JU,7176.275390625
2023-03-27_2T1,9960.11328125
2023-03-27_VTE,12236.0068359375
2023-03-27_C5E,10001.4111328125
2023-03-27_94K,2887.184326171875
2023-03-27_OE1,8669.990234375
2023-03-27_V2R,8436.5791015625
2023-03-27_K2M,6009.17041015625
2023-03-27_T5V,5567.95068359375
2023-03-27_ARC,3968.6259765625
2023-03-27_X3Q,7546.74560546875
2023-03-27_HN1,494.6399230957031
2023-03-27_4EG,8119.0927734375
2023-03-27_WNT,2067.773193359375
2023-03-27_I10,11481.44921875
2023-03-27_T16,4891.7431640625
2023-03-27_PD6,11932.1630859375
2023-03-27_FTX,2295.855712890625
2023-03-27_MBB,4991.40185546875
2023-03-27_MX8,7126.5634765625
2023-03-27_MPO,2946.77978515625
2023-03-27_4RW,3591.404052734375
2023-03-27_X2X,7010.71142578125
2023-03-27_RVB,2149.972900390625
2023-03-27_488,2747.0068359375
2023-03-27_DS2,4008.36279296875
2023-03-27_92P,32.536338806152344
2023-03-27_YJK,332.4210205078125
2023-03-27_BL1,3753.294189453125
2023-03-27_PEA,3717.7919921875
2023-03-27_T29,2209.8369140625
2023-03-27_56W,15935.8505859375
2023-03-27_2AC,1752.4608154296875
2023-03-27_J52,3828.80078125
2023-03-27_KBV,56317.25390625
2023-03-27_BJ5,166.15371704101562
2023-03-27_VV4,42.255401611328125
2023-03-27_034,4416.015625
2023-03-27_4MO,817.3305053710938
2023-03-27_VTP,2699.238037109375
2023-03-27_RPX,2779.31494140625
2023-03-27_YAQ,3372.6572265625
2023-03-27_B5A,16681.63671875
2023-03-27_CQT,51897.35546875
2023-03-27_GW7,15579.517578125
2023-03-27_2SG,2396.0869140625
2023-03-27_959,4159.83740234375
2023-03-27_XXI,2007.42822265625
2023-03-27_6FB,1269.5806884765625
2023-03-27_9LN,430.9544677734375
2023-03-27_4CZ,14626.986328125
2023-03-27_V2P,1576.894775390625
2023-03-27_N9K,1023.456787109375
2023-03-27_P6E,0.0
2023-03-27_BDC,0.0
2023-03-27_W14,0.0
2023-04-27_1J7,125.22743225097656
2023-04-27_O2O,20.830995559692383
2023-04-27_NZV,15.411419868469238
2023-04-27_8QR,36.40822982788086
2023-04-27_L58,21.013181686401367
2023-04-27_UMC,109.75293731689452
2023-04-27_FK3,249.4232482910156
2023-04-27_I1K,94.4239273071289
2023-04-27_KY6,2291.298828125
2023-04-27_V8D,168.7343292236328
2023-04-27_EK4,400.4351501464844
2023-04-27_357,94.76181030273438
2023-04-27_O7B,294.45654296875
2023-04-27_RYX,198.396728515625
2023-04-27_TEP,987.74560546875
2023-04-27_CUF,469.2969970703125
2023-04-27_4UY,61.3932991027832
2023-04-27_EQX,17.977338790893555
2023-04-27_I9K,246.20343017578125
2023-04-27_FA8,245.01437377929688
2023-04-27_EPD,492.01214599609375
2023-04-27_VML,42.92104721069336
2023-04-27_GV0,607.5225830078125
2023-04-27_MNO,33.1276969909668
2023-04-27_5KB,268.8643798828125
2023-04-27_6WR,253.5264587402344
2023-04-27_BRZ,880.354736328125
2023-04-27_BUY,255.63351440429688
2023-04-27_C3A,258.4502868652344
2023-04-27_276,97.37467193603516
2023-04-27_IFB,138.18919372558594
2023-04-27_1PW,5918.18310546875
2023-04-27_6UW,3244.61279296875
2023-04-27_RR1,2431.093017578125
2023-04-27_XTG,7827.5537109375
2023-04-27_JXV,158.0131378173828
2023-04-27_OD3,442.33880615234375
2023-04-27_YTV,1957.498046875
2023-04-27_Z2T,2003.10693359375
2023-04-27_GOJ,3902.896240234375
2023-04-27_8X9,2581.54296875
2023-04-27_R83,5946.8984375
2023-04-27_XIG,635.1597290039062
2023-04-27_CSD,2611.824462890625
2023-04-27_30R,650.8447265625
2023-04-27_OOY,189.39439392089844
2023-04-27_JCN,4246.48876953125
2023-04-27_G10,412.4524536132813
2023-04-27_MM6,50.15855026245117
2023-04-27_NT4,761.3418579101562
2023-04-27_IOR,45.21552658081055
2023-04-27_VI4,548.7012939453125
2023-04-27_8WZ,41.24074935913086
2023-04-27_FYB,1862.9434814453125
2023-04-27_5GK,152.98619079589844
2023-04-27_QQJ,19.900287628173828
2023-04-27_E9M,42.81900024414063
2023-04-27_F77,178.73619079589844
2023-04-27_JX6,3179.712158203125
2023-04-27_HW6,36.69480514526367
2023-04-27_30I,34.77911376953125
2023-04-27_CWQ,442.60589599609375
2023-04-27_4IM,26.16588592529297
2023-04-27_59A,28.66162872314453
2023-04-27_BZ0,41.20948028564453
2023-04-27_5S5,23.23226928710937
2023-04-27_MK9,421.6564025878906
2023-04-27_JCW,13326.79296875
2023-04-27_34L,62.76367950439453
2023-04-27_EBP,79.50431823730469
2023-04-27_V4D,280.486083984375
2023-04-27_3KU,1039.177734375
2023-04-27_BNR,121.40956115722656
2023-04-27_VGQ,389.8705749511719
2023-04-27_B3W,586.9107666015625
2023-04-27_HOX,53.64815902709961
2023-04-27_9WY,607.0311279296875
2023-04-27_N7J,3163.9990234375
2023-04-27_4YU,268.4119873046875
2023-04-27_JD3,4327.07470703125
2023-04-27_RF2,374.6780090332031
2023-04-27_FBH,2843.6591796875
2023-04-27_P4J,2223.856689453125
2023-04-27_QV8,341.6542663574219
2023-04-27_SH9,14155.5888671875
2023-04-27_DBV,452.7023010253906
2023-04-27_3NQ,485.2453918457031
2023-04-27_651,830.792724609375
2023-04-27_HOC,1125.5667724609375
2023-04-27_3W6,2343.75537109375
2023-04-27_EIZ,396.0202941894531
2023-04-27_87K,610.5848388671875
2023-04-27_289,263.13250732421875
2023-04-27_XRB,987.6383056640624
2023-04-27_BKJ,1680.7701416015625
2023-04-27_T91,765.1630249023438
2023-04-27_NVE,2867.574951171875
2023-04-27_CJP,1162.698486328125
2023-04-27_5U5,4820.623046875
2023-04-27_BPW,2718.546142578125
2023-04-27_GKH,1120.292236328125
2023-04-27_XOK,1328.5609130859375
2023-04-27_72S,440.218505859375
2023-04-27_4PO,15510.794921875
2023-04-27_5PK,1033.8779296875
2023-04-27_5WG,193.504150390625
2023-04-27_J9O,279.1297607421875
2023-04-27_6DU,203.54544067382807
2023-04-27_MIH,1100.69970703125
2023-04-27_DSX,137.82826232910156
2023-04-27_F7I,314.12176513671875
2023-04-27_OYD,82.29197692871094
2023-04-27_P3G,3273.134765625
2023-04-27_B3D,6511.505859375
2023-04-27_B61,13848.857421875
2023-04-27_8E0,580.5505981445312
2023-04-27_7NG,567.50048828125
2023-04-27_222,2372.743896484375
2023-04-27_1TE,331.54791259765625
2023-04-27_CYD,1386.6702880859375
2023-04-27_GN3,1734.9515380859375
2023-04-27_11W,848.8675537109375
2023-04-27_4SH,3557.287841796875
2023-04-27_3NS,171.92193603515625
2023-04-27_W80,0.0
2023-04-27_OTS,348.2442626953125
2023-04-27_25G,1289.855224609375
2023-04-27_XUL,161.60035705566406
2023-04-27_Z5T,108.13538360595705
2023-04-27_56P,793.5488891601562
2023-04-27_WIX,2591.640869140625
2023-04-27_TPX,82.96031951904297
2023-04-27_F30,983.29931640625
2023-04-27_OUG,375.4656677246094
2023-04-27_APN,82.16779327392578
2023-04-27_WRR,443.7553405761719
2023-04-27_K5Q,256.0069885253906
2023-04-27_D68,1077.910400390625
2023-04-27_2P1,4181.27587890625
2023-04-27_B65,2032.123046875
2023-04-27_EFN,66.67355346679688
2023-04-27_ROF,57.57700729370117
2023-04-27_1EJ,4083.829833984375
2023-04-27_H1M,7089.1416015625
2023-04-27_B9M,24.73235321044922
2023-04-27_1I8,142.4659881591797
2023-04-27_JP8,7983.34912109375
2023-04-27_2PZ,10358.0078125
2023-04-27_KQC,7133.39404296875
2023-04-27_Z4A,55.92643737792969
2023-04-27_CRS,381.1942443847656
2023-04-27_5ZC,4708.0791015625
2023-04-27_5MR,147.11758422851562
2023-04-27_18L,7625.23681640625
2023-04-27_VAU,4567.6796875
2023-04-27_1TQ,54.766700744628906
2023-04-27_745,5702.8515625
2023-04-27_FBN,2430.8662109375
2023-04-27_K71,410.8757629394531
2023-04-27_WGP,1698.055419921875
2023-04-27_Z1H,2434.611328125
2023-04-27_KDO,2650.351318359375
2023-04-27_YDH,436.63616943359375
2023-04-27_5KJ,4785.6240234375
2023-04-27_EMR,1115.0489501953125
2023-04-27_003,265.4128112792969
2023-04-27_SYW,1341.767822265625
2023-04-27_BRP,12238.111328125
2023-04-27_YLE,378.2282104492188
2023-04-27_J4R,1379.0604248046875
2023-04-27_KN2,112.6327896118164
2023-04-27_Y5A,6899.28369140625
2023-04-27_856,1898.9207763671875
2023-04-27_FKG,237.9453125
2023-04-27_VA1,749.661865234375
2023-04-27_1EX,1733.217529296875
2023-04-27_SAD,414.03753662109375
2023-04-27_182,427.0082702636719
2023-04-27_0Y9,305.58135986328125
2023-04-27_B45,1933.98828125
2023-04-27_DMX,400.0685424804688
2023-04-27_A8Q,1899.82470703125
2023-04-27_BHE,197.2130889892578
2023-04-27_45E,172.35275268554688
2023-04-27_W7F,2942.151123046875
2023-04-27_XKD,3974.0634765625
2023-04-27_TVC,5428.96044921875
2023-04-27_FSR,814.2271728515625
2023-04-27_ZXY,2060.9599609375
2023-04-27_3XF,3256.419921875
2023-04-27_VEF,132.02638244628906
2023-04-27_47F,305.7373352050781
2023-04-27_495,256.86602783203125
2023-04-27_HID,3372.640869140625
2023-04-27_43B,197.59483337402344
2023-04-27_EHY,2005.37255859375
2023-04-27_VTD,946.53515625
2023-04-27_KA0,375.5241394042969
2023-04-27_MDL,765.5692749023438
2023-04-27_C4L,263.3270263671875
2023-04-27_WDG,1079.7255859375
2023-04-27_TXU,3469.090087890625
2023-04-27_R2F,845.707275390625
2023-04-27_GTH,917.797119140625
2023-04-27_8PU,452.1123962402344
2023-04-27_AOH,1360.4698486328125
