index,y,date,station
2023-02-25_ZII,6084.63720703125,2023-02-25,ZII
2023-02-25_W67,5229.0751953125,2023-02-25,W67
2023-02-25_Q62,6733.2177734375,2023-02-25,Q62
2023-02-25_ICH,1140.3583984375,2023-02-25,ICH
2023-02-25_NZP,6078.3740234375,2023-02-25,NZP
2023-02-25_CM6,6060.25927734375,2023-02-25,CM6
2023-02-25_IJR,3886.70751953125,2023-02-25,IJR
2023-02-25_AK3,1066.20068359375,2023-02-25,AK3
2023-02-25_CW1,2207.9970703125,2023-02-25,CW1
2023-02-25_P8U,3578.97412109375,2023-02-25,P8U
2023-02-25_KHT,6550.1875,2023-02-25,KHT
2023-02-25_033,3086.44482421875,2023-02-25,033
2023-02-25_6E0,3326.1064453125,2023-02-25,6E0
2023-02-25_2EW,5808.72265625,2023-02-25,2EW
2023-02-25_K75,4640.64013671875,2023-02-25,K75
2023-02-25_UAJ,1109.5181884765625,2023-02-25,UAJ
2023-02-25_PCE,223.48114013671875,2023-02-25,PCE
2023-02-25_OF0,1897.8779296875,2023-02-25,OF0
2023-02-25_2UV,3111.029052734375,2023-02-25,2UV
2023-02-25_PRZ,705.3478393554688,2023-02-25,PRZ
2023-02-25_L15,1440.4456787109375,2023-02-25,L15
2023-02-25_2YA,12438.216796875,2023-02-25,2YA
2023-02-25_214,6328.15771484375,2023-02-25,214
2023-02-25_4V8,869.1563720703125,2023-02-25,4V8
2023-02-25_CS1,559.5256958007812,2023-02-25,CS1
2023-02-25_KY2,1090.9671630859375,2023-02-25,KY2
2023-02-25_5SM,1328.2236328125,2023-02-25,5SM
2023-02-25_3T2,1181.8582763671875,2023-02-25,3T2
2023-02-25_UM6,5825.796875,2023-02-25,UM6
2023-02-25_WMZ,7569.3125,2023-02-25,WMZ
2023-02-25_WO7,6395.0,2023-02-25,WO7
2023-02-25_VEO,5165.4755859375,2023-02-25,VEO
2023-02-25_TCL,3378.80712890625,2023-02-25,TCL
2023-02-25_AZV,7788.17578125,2023-02-25,AZV
2023-02-25_TV1,3891.37255859375,2023-02-25,TV1
2023-02-25_BJM,6412.47216796875,2023-02-25,BJM
2023-02-25_IJC,21545.6484375,2023-02-25,IJC
2023-02-25_NSN,9743.34765625,2023-02-25,NSN
2023-02-25_3Y4,867.7409057617188,2023-02-25,3Y4
2023-02-25_X95,735.88037109375,2023-02-25,X95
2023-02-25_PWO,1700.8807373046875,2023-02-25,PWO
2023-02-25_52H,1544.2109375,2023-02-25,52H
2023-02-25_0ZP,1561.4190673828125,2023-02-25,0ZP
2023-02-25_9IV,470.0610656738281,2023-02-25,9IV
2023-02-25_P7I,435.1359558105469,2023-02-25,P7I
2023-02-25_E6L,12223.00390625,2023-02-25,E6L
2023-02-25_CET,17184.0859375,2023-02-25,CET
2023-02-25_O5P,45901.50390625,2023-02-25,O5P
2023-02-25_X6B,3644.835205078125,2023-02-25,X6B
2023-02-25_M36,44321.94140625,2023-02-25,M36
2023-02-25_6TL,1786.8243408203125,2023-02-25,6TL
2023-02-25_OQD,2049.107177734375,2023-02-25,OQD
2023-02-25_UC4,1511.324951171875,2023-02-25,UC4
2023-02-25_GMD,85385.3828125,2023-02-25,GMD
2023-02-25_PUW,2234.9931640625,2023-02-25,PUW
2023-02-25_KEC,7934.994140625,2023-02-25,KEC
2023-02-25_ZSR,3860.070556640625,2023-02-25,ZSR
2023-02-25_4AH,2446.9384765625,2023-02-25,4AH
2023-02-25_8XN,4459.111328125,2023-02-25,8XN
2023-02-25_ESA,11534.99609375,2023-02-25,ESA
2023-02-25_HXV,8314.419921875,2023-02-25,HXV
2023-02-25_I8O,11194.859375,2023-02-25,I8O
2023-02-25_H2L,3853.13525390625,2023-02-25,H2L
2023-02-25_XL2,4546.5771484375,2023-02-25,XL2
2023-02-25_K4X,3590.92919921875,2023-02-25,K4X
2023-02-25_REW,6953.81982421875,2023-02-25,REW
2023-02-25_26J,4089.670654296875,2023-02-25,26J
2023-02-25_I7J,3571.6591796875,2023-02-25,I7J
2023-02-25_TO8,1919.6181640625,2023-02-25,TO8
2023-02-25_ANI,4023.61767578125,2023-02-25,ANI
2023-02-25_GUQ,2531.59130859375,2023-02-25,GUQ
2023-02-25_W06,2864.10986328125,2023-02-25,W06
2023-02-25_TGW,3795.13330078125,2023-02-25,TGW
2023-02-25_BE1,7598.87890625,2023-02-25,BE1
2023-02-25_VMM,9595.9267578125,2023-02-25,VMM
2023-02-25_VBL,794.125,2023-02-25,VBL
2023-02-25_Z76,3497.89013671875,2023-02-25,Z76
2023-02-25_QL3,1184.2354736328125,2023-02-25,QL3
2023-02-25_0TR,1478.33642578125,2023-02-25,0TR
2023-02-25_N6I,18577.017578125,2023-02-25,N6I
2023-02-25_NEG,2579.586669921875,2023-02-25,NEG
2023-02-25_48S,1551.895263671875,2023-02-25,48S
2023-02-25_0JU,6082.25830078125,2023-02-25,0JU
2023-02-25_2T1,9346.2919921875,2023-02-25,2T1
2023-02-25_VTE,11119.931640625,2023-02-25,VTE
2023-02-25_C5E,12954.2705078125,2023-02-25,C5E
2023-02-25_94K,2130.73291015625,2023-02-25,94K
2023-02-25_OE1,5411.7734375,2023-02-25,OE1
2023-02-25_V2R,3610.382568359375,2023-02-25,V2R
2023-02-25_K2M,4593.14697265625,2023-02-25,K2M
2023-02-25_T5V,3507.32275390625,2023-02-25,T5V
2023-02-25_ARC,2754.201416015625,2023-02-25,ARC
2023-02-25_X3Q,5777.75927734375,2023-02-25,X3Q
2023-02-25_HN1,274.5177917480469,2023-02-25,HN1
2023-02-25_4EG,5924.94580078125,2023-02-25,4EG
2023-02-25_WNT,1054.6864013671875,2023-02-25,WNT
2023-02-25_I10,9223.1396484375,2023-02-25,I10
2023-02-25_T16,3388.320556640625,2023-02-25,T16
2023-02-25_PD6,10767.505859375,2023-02-25,PD6
2023-02-25_FTX,1379.82861328125,2023-02-25,FTX
2023-02-25_MBB,3575.01318359375,2023-02-25,MBB
2023-02-25_MX8,4579.56298828125,2023-02-25,MX8
2023-02-25_MPO,3315.0908203125,2023-02-25,MPO
2023-02-25_4RW,4152.2587890625,2023-02-25,4RW
2023-02-25_X2X,6338.85009765625,2023-02-25,X2X
2023-02-25_RVB,1086.5,2023-02-25,RVB
2023-02-25_488,2392.6884765625,2023-02-25,488
2023-02-25_DS2,3786.9384765625,2023-02-25,DS2
2023-02-25_92P,29.812026977539062,2023-02-25,92P
2023-02-25_YJK,199.8821563720703,2023-02-25,YJK
2023-02-25_BL1,1906.604736328125,2023-02-25,BL1
2023-02-25_PEA,2543.741943359375,2023-02-25,PEA
2023-02-25_T29,2145.057861328125,2023-02-25,T29
2023-02-25_56W,15694.88671875,2023-02-25,56W
2023-02-25_2AC,1774.0513916015625,2023-02-25,2AC
2023-02-25_J52,3047.242919921875,2023-02-25,J52
2023-02-25_KBV,47892.4375,2023-02-25,KBV
2023-02-25_BJ5,111.35281372070312,2023-02-25,BJ5
2023-02-25_VV4,29.800132751464844,2023-02-25,VV4
2023-02-25_034,4399.103515625,2023-02-25,034
2023-02-25_4MO,709.2057495117188,2023-02-25,4MO
2023-02-25_VTP,2794.154541015625,2023-02-25,VTP
2023-02-25_RPX,1803.7117919921875,2023-02-25,RPX
2023-02-25_YAQ,4542.46142578125,2023-02-25,YAQ
2023-02-25_B5A,11724.408203125,2023-02-25,B5A
2023-02-25_CQT,55008.984375,2023-02-25,CQT
2023-02-25_GW7,6896.11474609375,2023-02-25,GW7
2023-02-25_2SG,2029.4888916015625,2023-02-25,2SG
2023-02-25_959,2801.4580078125,2023-02-25,959
2023-02-25_6FB,1179.15771484375,2023-02-25,6FB
2023-02-25_9LN,228.65501403808594,2023-02-25,9LN
2023-02-25_4CZ,12006.8681640625,2023-02-25,4CZ
2023-02-25_V2P,1264.4014892578125,2023-02-25,V2P
2023-02-25_N9K,553.182861328125,2023-02-25,N9K
2023-02-25_P6E,0.0,2023-02-25,P6E
2023-02-25_BDC,0.0,2023-02-25,BDC
2023-02-25_W14,0.0,2023-02-25,W14
2023-03-25_1J7,44.34819412231445,2023-03-25,1J7
2023-03-25_O2O,18.236299514770508,2023-03-25,O2O
2023-03-25_NZV,7.988627910614014,2023-03-25,NZV
2023-03-25_8QR,36.46466064453125,2023-03-25,8QR
2023-03-25_L58,13.30699348449707,2023-03-25,L58
2023-03-25_UMC,67.0721435546875,2023-03-25,UMC
2023-03-25_FK3,72.59676361083984,2023-03-25,FK3
2023-03-25_I1K,65.38187408447266,2023-03-25,I1K
2023-03-25_KY6,1848.3311767578125,2023-03-25,KY6
2023-03-25_V8D,109.35664367675781,2023-03-25,V8D
2023-03-25_EK4,184.95144653320312,2023-03-25,EK4
2023-03-25_357,67.12056732177734,2023-03-25,357
2023-03-25_O7B,109.38032531738281,2023-03-25,O7B
2023-03-25_RYX,148.86325073242188,2023-03-25,RYX
2023-03-25_TEP,280.3624572753906,2023-03-25,TEP
2023-03-25_CUF,270.0938720703125,2023-03-25,CUF
2023-03-25_EQX,19.431121826171875,2023-03-25,EQX
2023-03-25_I9K,113.12046813964844,2023-03-25,I9K
2023-03-25_FA8,145.3483123779297,2023-03-25,FA8
2023-03-25_EPD,284.74951171875,2023-03-25,EPD
2023-03-25_VML,34.5405158996582,2023-03-25,VML
2023-03-25_GV0,293.7967224121094,2023-03-25,GV0
2023-03-25_5KB,116.24938201904297,2023-03-25,5KB
2023-03-25_6WR,99.2394027709961,2023-03-25,6WR
2023-03-25_BRZ,520.084716796875,2023-03-25,BRZ
2023-03-25_BUY,164.93511962890625,2023-03-25,BUY
2023-03-25_C3A,129.77001953125,2023-03-25,C3A
2023-03-25_276,57.36179733276367,2023-03-25,276
2023-03-25_IFB,99.47854614257812,2023-03-25,IFB
2023-03-25_1PW,3105.556640625,2023-03-25,1PW
2023-03-25_6UW,2961.0439453125,2023-03-25,6UW
2023-03-25_RR1,1493.2781982421875,2023-03-25,RR1
2023-03-25_XTG,6198.1669921875,2023-03-25,XTG
2023-03-25_JXV,59.28176498413086,2023-03-25,JXV
2023-03-25_OD3,340.30279541015625,2023-03-25,OD3
2023-03-25_YTV,1397.93701171875,2023-03-25,YTV
2023-03-25_Z2T,1625.9468994140625,2023-03-25,Z2T
2023-03-25_GOJ,2330.129150390625,2023-03-25,GOJ
2023-03-25_8X9,1464.6578369140625,2023-03-25,8X9
2023-03-25_R83,3443.5908203125,2023-03-25,R83
2023-03-25_XIG,503.4399108886719,2023-03-25,XIG
2023-03-25_CSD,1205.8055419921875,2023-03-25,CSD
2023-03-25_30R,1047.2584228515625,2023-03-25,30R
2023-03-25_OOY,147.63414001464844,2023-03-25,OOY
2023-03-25_JCN,2670.8935546875,2023-03-25,JCN
2023-03-25_G10,211.68569946289062,2023-03-25,G10
2023-03-25_MM6,44.538944244384766,2023-03-25,MM6
2023-03-25_NT4,384.6605224609375,2023-03-25,NT4
2023-03-25_IOR,37.03126907348633,2023-03-25,IOR
2023-03-25_J9C,104.94121551513672,2023-03-25,J9C
2023-03-25_VI4,288.0191650390625,2023-03-25,VI4
2023-03-25_8WZ,37.391868591308594,2023-03-25,8WZ
2023-03-25_FYB,1072.7889404296875,2023-03-25,FYB
2023-03-25_5GK,69.30396270751953,2023-03-25,5GK
2023-03-25_QQJ,19.096113204956055,2023-03-25,QQJ
2023-03-25_E9M,31.9435977935791,2023-03-25,E9M
2023-03-25_F77,219.79783630371094,2023-03-25,F77
2023-03-25_JX6,712.9611206054688,2023-03-25,JX6
2023-03-25_HW6,27.709287643432617,2023-03-25,HW6
2023-03-25_30I,34.34835433959961,2023-03-25,30I
2023-03-25_CWQ,515.2723999023438,2023-03-25,CWQ
2023-03-25_59A,23.81375503540039,2023-03-25,59A
2023-03-25_BZ0,41.08221435546875,2023-03-25,BZ0
2023-03-25_MK9,216.0745086669922,2023-03-25,MK9
2023-03-25_JCW,8964.568359375,2023-03-25,JCW
2023-03-25_34L,57.538124084472656,2023-03-25,34L
2023-03-25_V4D,217.01097106933594,2023-03-25,V4D
2023-03-25_3KU,1529.054931640625,2023-03-25,3KU
2023-03-25_BNR,109.2822494506836,2023-03-25,BNR
2023-03-25_VGQ,412.59503173828125,2023-03-25,VGQ
2023-03-25_B3W,190.62069702148438,2023-03-25,B3W
2023-03-25_HOX,39.70625305175781,2023-03-25,HOX
2023-03-25_9WY,418.8536071777344,2023-03-25,9WY
2023-03-25_N7J,2183.287353515625,2023-03-25,N7J
2023-03-25_4YU,125.2920913696289,2023-03-25,4YU
2023-03-25_JD3,2786.981689453125,2023-03-25,JD3
2023-03-25_RF2,279.6029968261719,2023-03-25,RF2
2023-03-25_FBH,1909.5870361328125,2023-03-25,FBH
2023-03-25_P4J,1986.47607421875,2023-03-25,P4J
2023-03-25_QV8,300.1097106933594,2023-03-25,QV8
2023-03-25_SH9,11063.595703125,2023-03-25,SH9
2023-03-25_DBV,234.5602264404297,2023-03-25,DBV
2023-03-25_3NQ,445.14678955078125,2023-03-25,3NQ
2023-03-25_651,815.1879272460938,2023-03-25,651
2023-03-25_HOC,765.4262084960938,2023-03-25,HOC
2023-03-25_3W6,1905.9146728515625,2023-03-25,3W6
2023-03-25_87K,497.86590576171875,2023-03-25,87K
2023-03-25_289,154.5089111328125,2023-03-25,289
2023-03-25_XRB,736.1211547851562,2023-03-25,XRB
2023-03-25_BKJ,1149.9488525390625,2023-03-25,BKJ
2023-03-25_T91,671.3313598632812,2023-03-25,T91
2023-03-25_NVE,2543.91162109375,2023-03-25,NVE
2023-03-25_CJP,656.4705810546875,2023-03-25,CJP
2023-03-25_5U5,4099.833984375,2023-03-25,5U5
2023-03-25_BPW,2626.64794921875,2023-03-25,BPW
2023-03-25_GKH,691.7138061523438,2023-03-25,GKH
2023-03-25_XOK,1461.385498046875,2023-03-25,XOK
2023-03-25_72S,143.3440704345703,2023-03-25,72S
2023-03-25_4PO,13317.6845703125,2023-03-25,4PO
2023-03-25_5PK,825.051513671875,2023-03-25,5PK
2023-03-25_5WG,192.5003662109375,2023-03-25,5WG
2023-03-25_J9O,162.55296325683594,2023-03-25,J9O
2023-03-25_6DU,139.86163330078125,2023-03-25,6DU
2023-03-25_MIH,2151.257568359375,2023-03-25,MIH
2023-03-25_DSX,73.58096313476562,2023-03-25,DSX
2023-03-25_F7I,175.7627410888672,2023-03-25,F7I
2023-03-25_OYD,53.2701530456543,2023-03-25,OYD
2023-03-25_P3G,2071.05615234375,2023-03-25,P3G
2023-03-25_B3D,4042.16650390625,2023-03-25,B3D
2023-03-25_B61,9522.6259765625,2023-03-25,B61
2023-03-25_8E0,608.8441162109375,2023-03-25,8E0
2023-03-25_7NG,283.0997009277344,2023-03-25,7NG
2023-03-25_222,1944.1834716796875,2023-03-25,222
2023-03-25_1TE,177.30482482910156,2023-03-25,1TE
2023-03-25_CYD,900.4348754882812,2023-03-25,CYD
2023-03-25_GN3,1314.876220703125,2023-03-25,GN3
2023-03-25_11W,558.1012573242188,2023-03-25,11W
2023-03-25_4SH,3248.102783203125,2023-03-25,4SH
2023-03-25_3NS,104.04480743408203,2023-03-25,3NS
2023-03-25_W80,0.0,2023-03-25,W80
2023-03-25_OTS,143.9443817138672,2023-03-25,OTS
2023-03-25_25G,935.1658935546875,2023-03-25,25G
2023-03-25_XUL,55.91743469238281,2023-03-25,XUL
2023-03-25_Z5T,48.876182556152344,2023-03-25,Z5T
2023-03-25_56P,699.8877563476562,2023-03-25,56P
2023-03-25_WIX,1646.66845703125,2023-03-25,WIX
2023-03-25_TPX,79.67881774902344,2023-03-25,TPX
2023-03-25_F30,519.0440673828125,2023-03-25,F30
2023-03-25_OUG,266.239013671875,2023-03-25,OUG
2023-03-25_APN,80.58909606933594,2023-03-25,APN
2023-03-25_WRR,318.9661560058594,2023-03-25,WRR
2023-03-25_K5Q,170.62501525878906,2023-03-25,K5Q
2023-03-25_D68,810.391357421875,2023-03-25,D68
2023-03-25_2P1,3839.9716796875,2023-03-25,2P1
2023-03-25_B65,2051.44921875,2023-03-25,B65
2023-03-25_EFN,64.76821899414062,2023-03-25,EFN
2023-03-25_ROF,29.132604598999023,2023-03-25,ROF
2023-03-25_1EJ,3171.54248046875,2023-03-25,1EJ
2023-03-25_H1M,5542.953125,2023-03-25,H1M
2023-03-25_B9M,26.642080307006836,2023-03-25,B9M
2023-03-25_1I8,82.20130920410156,2023-03-25,1I8
2023-03-25_JP8,6317.5068359375,2023-03-25,JP8
2023-03-25_2PZ,7573.88232421875,2023-03-25,2PZ
2023-03-25_KQC,7999.67236328125,2023-03-25,KQC
2023-03-25_Z4A,32.67073440551758,2023-03-25,Z4A
2023-03-25_CRS,275.5779113769531,2023-03-25,CRS
2023-03-25_5ZC,4328.2705078125,2023-03-25,5ZC
2023-03-25_5MR,46.81654739379883,2023-03-25,5MR
2023-03-25_18L,8300.28515625,2023-03-25,18L
2023-03-25_VAU,3204.740478515625,2023-03-25,VAU
2023-03-25_1TQ,50.8197135925293,2023-03-25,1TQ
2023-03-25_745,4858.0576171875,2023-03-25,745
2023-03-25_K71,401.8355407714844,2023-03-25,K71
2023-03-25_WGP,1402.673828125,2023-03-25,WGP
2023-03-25_Z1H,2620.8046875,2023-03-25,Z1H
2023-03-25_KDO,1757.2757568359375,2023-03-25,KDO
2023-03-25_YDH,402.8751220703125,2023-03-25,YDH
2023-03-25_5KJ,2191.5234375,2023-03-25,5KJ
2023-03-25_EMR,874.3211059570312,2023-03-25,EMR
2023-03-25_003,188.55294799804688,2023-03-25,003
2023-03-25_SYW,1416.515625,2023-03-25,SYW
2023-03-25_BRP,9594.6201171875,2023-03-25,BRP
2023-03-25_YLE,346.9540100097656,2023-03-25,YLE
2023-03-25_J4R,577.9837036132812,2023-03-25,J4R
2023-03-25_KN2,139.2014923095703,2023-03-25,KN2
2023-03-25_Y5A,7607.96630859375,2023-03-25,Y5A
2023-03-25_856,1891.0340576171875,2023-03-25,856
2023-03-25_FKG,163.52516174316406,2023-03-25,FKG
2023-03-25_VA1,551.4705810546875,2023-03-25,VA1
2023-03-25_1EX,668.24951171875,2023-03-25,1EX
2023-03-25_SAD,704.6001586914062,2023-03-25,SAD
2023-03-25_182,259.3252258300781,2023-03-25,182
2023-03-25_0Y9,274.6641845703125,2023-03-25,0Y9
2023-03-25_B45,1514.46875,2023-03-25,B45
2023-03-25_DMX,341.15997314453125,2023-03-25,DMX
2023-03-25_A8Q,1383.667724609375,2023-03-25,A8Q
2023-03-25_BHE,155.0841522216797,2023-03-25,BHE
2023-03-25_45E,105.57161712646484,2023-03-25,45E
2023-03-25_W7F,2870.417236328125,2023-03-25,W7F
2023-03-25_XKD,2336.263671875,2023-03-25,XKD
2023-03-25_TVC,7655.47802734375,2023-03-25,TVC
2023-03-25_FSR,663.740234375,2023-03-25,FSR
2023-03-25_ZXY,449.1245422363281,2023-03-25,ZXY
2023-03-25_3XF,2650.947021484375,2023-03-25,3XF
2023-03-25_VEF,55.060176849365234,2023-03-25,VEF
2023-03-25_47F,262.9539794921875,2023-03-25,47F
2023-03-25_495,224.10487365722656,2023-03-25,495
2023-03-25_HID,2413.13427734375,2023-03-25,HID
2023-03-25_43B,169.05357360839844,2023-03-25,43B
2023-03-25_EHY,1540.144775390625,2023-03-25,EHY
2023-03-25_VTD,672.2262573242188,2023-03-25,VTD
2023-03-25_KA0,343.8399963378906,2023-03-25,KA0
2023-03-25_MDL,422.77520751953125,2023-03-25,MDL
2023-03-25_C4L,244.439208984375,2023-03-25,C4L
2023-03-25_WDG,779.8515625,2023-03-25,WDG
2023-03-25_TXU,3150.99169921875,2023-03-25,TXU
2023-03-25_R2F,577.9737548828125,2023-03-25,R2F
2023-03-25_GTH,587.6182861328125,2023-03-25,GTH
2023-03-25_8PU,1351.0606689453125,2023-03-25,8PU
2023-03-25_AOH,309.7781677246094,2023-03-25,AOH
2023-03-25_RM4,228.5752716064453,2023-03-25,RM4
2023-03-25_PBR,8762.2099609375,2023-03-25,PBR
2023-03-25_NWM,291.16583251953125,2023-03-25,NWM
2023-03-25_TGR,84.7687759399414,2023-03-25,TGR
2023-03-25_969,297.4908752441406,2023-03-25,969
2023-03-25_6A9,110.5602798461914,2023-03-25,6A9
2023-03-25_H5M,1037.355712890625,2023-03-25,H5M
2023-03-25_9IN,4207.072265625,2023-03-25,9IN
2023-03-25_Q70,4278.85205078125,2023-03-25,Q70
2023-03-25_VVQ,3629.201416015625,2023-03-25,VVQ
2023-03-25_B8A,23.695293426513672,2023-03-25,B8A
2023-03-25_V6N,225.96690368652344,2023-03-25,V6N
2023-03-25_0YY,47.23595428466797,2023-03-25,0YY
2023-03-25_XN6,125.10443115234375,2023-03-25,XN6
2023-03-25_PQF,546.7902221679688,2023-03-25,PQF
2023-03-25_193,13.276611328125,2023-03-25,193
2023-03-25_LHY,54.12755584716797,2023-03-25,LHY
2023-03-25_WQO,42.86175537109375,2023-03-25,WQO
2023-03-25_WQR,133.43194580078125,2023-03-25,WQR
2023-03-25_NEB,40.817447662353516,2023-03-25,NEB
2023-03-25_0WC,11.590028762817383,2023-03-25,0WC
2023-03-25_7EJ,193.7479248046875,2023-03-25,7EJ
2023-03-25_YX9,56.449039459228516,2023-03-25,YX9
2023-03-25_1VL,34.7798957824707,2023-03-25,1VL
2023-03-25_AOW,99.28081512451172,2023-03-25,AOW
2023-03-25_1EB,264.27471923828125,2023-03-25,1EB
2023-03-25_Q5M,76.92161560058594,2023-03-25,Q5M
2023-03-25_BI7,163.6390380859375,2023-03-25,BI7
2023-03-25_V5L,28.744186401367188,2023-03-25,V5L
2023-03-25_0CM,23.362213134765625,2023-03-25,0CM
2023-03-25_UCE,126.83236694335938,2023-03-25,UCE
2023-03-25_6VM,111.8798599243164,2023-03-25,6VM
2023-03-25_BC6,1884.4525146484375,2023-03-25,BC6
2023-03-25_KAX,32.37395477294922,2023-03-25,KAX
2023-03-25_DRI,42.20535659790039,2023-03-25,DRI
2023-03-25_IAM,3285.464599609375,2023-03-25,IAM
2023-03-25_1AA,78.3465805053711,2023-03-25,1AA
2023-03-25_A1R,654.6941528320312,2023-03-25,A1R
2023-03-25_9P6,246.6359405517578,2023-03-25,9P6
2023-03-25_W68,755.6723022460938,2023-03-25,W68
2023-03-25_I6E,33.6622314453125,2023-03-25,I6E
2023-03-25_AGN,1762.0975341796875,2023-03-25,AGN
2023-03-25_JFA,1832.9326171875,2023-03-25,JFA
2023-03-25_9MC,60.38669967651367,2023-03-25,9MC
2023-03-25_NXN,435.18994140625,2023-03-25,NXN
2023-03-25_B34,15.346732139587402,2023-03-25,B34
2023-03-25_0GU,45.248619079589844,2023-03-25,0GU
2023-03-25_XM1,5851.505859375,2023-03-25,XM1
2023-03-25_BUH,3019.666259765625,2023-03-25,BUH
2023-03-25_Y1C,8121.91845703125,2023-03-25,Y1C
2023-03-25_294,5133.48779296875,2023-03-25,294
2023-03-25_ZIK,8909.7255859375,2023-03-25,ZIK
2023-03-25_HZ1,101.0647201538086,2023-03-25,HZ1
2023-03-25_N6O,46.68060302734375,2023-03-25,N6O
2023-03-25_K6N,7744.08203125,2023-03-25,K6N
2023-03-25_QTM,5910.14013671875,2023-03-25,QTM
2023-03-25_G1F,1643.211669921875,2023-03-25,G1F
2023-03-25_SSM,2456.76416015625,2023-03-25,SSM
2023-03-25_OWM,53.258689880371094,2023-03-25,OWM
2023-03-25_H2M,31.937917709350586,2023-03-25,H2M
2023-03-25_SZ5,581.8106079101562,2023-03-25,SZ5
2023-03-25_700,2888.959228515625,2023-03-25,700
2023-03-25_6HE,815.2305908203125,2023-03-25,6HE
2023-03-25_TMT,6501.80517578125,2023-03-25,TMT
2023-03-25_VZD,138.41700744628906,2023-03-25,VZD
2023-03-25_T2H,354.7999572753906,2023-03-25,T2H
2023-03-25_19G,1804.3828125,2023-03-25,19G
2023-03-25_12Q,261.5463562011719,2023-03-25,12Q
2023-03-25_APM,22.921680450439453,2023-03-25,APM
2023-03-25_DF2,56.984222412109375,2023-03-25,DF2
2023-03-25_BZL,16.40235710144043,2023-03-25,BZL
2023-03-25_EVR,143.77963256835938,2023-03-25,EVR
2023-03-25_VS0,160.23489379882812,2023-03-25,VS0
2023-03-25_MBC,238.76121520996094,2023-03-25,MBC
2023-03-25_EOE,54.05402374267578,2023-03-25,EOE
2023-03-25_I8D,1188.448486328125,2023-03-25,I8D
2023-03-25_X3T,1214.8480224609375,2023-03-25,X3T
2023-03-25_L6F,1331.95751953125,2023-03-25,L6F
2023-03-25_TFW,719.1264038085938,2023-03-25,TFW
2023-03-25_WVV,715.7863159179688,2023-03-25,WVV
2023-03-25_23N,662.1365966796875,2023-03-25,23N
2023-03-25_4WI,9862.9765625,2023-03-25,4WI
2023-03-25_KO0,3149.18603515625,2023-03-25,KO0
2023-03-25_0S9,574.0166015625,2023-03-25,0S9
2023-03-25_09U,159.5586700439453,2023-03-25,09U
2023-03-25_OM7,1030.75830078125,2023-03-25,OM7
2023-03-25_I9U,1145.4525146484375,2023-03-25,I9U
2023-03-25_RDK,538.029052734375,2023-03-25,RDK
2023-03-25_S3E,542.3301391601562,2023-03-25,S3E
2023-03-25_SWS,172.41859436035156,2023-03-25,SWS
2023-03-25_WDP,133.56338500976562,2023-03-25,WDP
2023-03-25_ZII,6084.63720703125,2023-03-25,ZII
2023-03-25_W67,5334.7685546875,2023-03-25,W67
2023-03-25_Q62,7031.15673828125,2023-03-25,Q62
2023-03-25_ICH,944.2550659179688,2023-03-25,ICH
2023-03-25_NZP,5991.4443359375,2023-03-25,NZP
2023-03-25_CM6,6025.623046875,2023-03-25,CM6
2023-03-25_IJR,3882.679443359375,2023-03-25,IJR
2023-03-25_AK3,1026.8988037109375,2023-03-25,AK3
2023-03-25_CW1,2013.66748046875,2023-03-25,CW1
2023-03-25_P8U,4222.49951171875,2023-03-25,P8U
2023-03-25_KHT,6579.77783203125,2023-03-25,KHT
2023-03-25_033,3042.87109375,2023-03-25,033
2023-03-25_6E0,3394.03173828125,2023-03-25,6E0
2023-03-25_2EW,5765.1572265625,2023-03-25,2EW
2023-03-25_9RF,959.61083984375,2023-03-25,9RF
2023-03-25_K75,4535.2666015625,2023-03-25,K75
2023-03-25_UAJ,1039.5921630859375,2023-03-25,UAJ
2023-03-25_PCE,537.1345825195312,2023-03-25,PCE
2023-03-25_OF0,1902.0386962890625,2023-03-25,OF0
2023-03-25_2UV,2789.9833984375,2023-03-25,2UV
2023-03-25_PRZ,697.6087036132812,2023-03-25,PRZ
2023-03-25_L15,1466.1796875,2023-03-25,L15
2023-03-25_2YA,12438.216796875,2023-03-25,2YA
2023-03-25_214,6722.58154296875,2023-03-25,214
2023-03-25_4V8,798.0262451171875,2023-03-25,4V8
2023-03-25_CS1,661.4019165039062,2023-03-25,CS1
2023-03-25_KY2,929.2525024414062,2023-03-25,KY2
2023-03-25_5SM,1328.2236328125,2023-03-25,5SM
2023-03-25_3T2,1155.0540771484375,2023-03-25,3T2
2023-03-25_UM6,7658.41259765625,2023-03-25,UM6
2023-03-25_WMZ,8006.52783203125,2023-03-25,WMZ
2023-03-25_WO7,6201.9560546875,2023-03-25,WO7
2023-03-25_VEO,6035.52783203125,2023-03-25,VEO
